id,Calories
750000,27.085428
750001,109.06213
750002,86.80883
750003,126.196686
750004,76.14832
750005,21.092243
750006,49.24165
750007,6.950123
750008,10.025774
750009,205.65788
750010,81.59467
750011,212.82147
750012,70.941185
750013,251.53226
750014,85.661224
750015,139.06148
750016,67.74427
750017,163.19022
750018,124.3942
750019,189.83434
750020,84.66679
750021,62.002064
750022,73.56515
750023,5.5730886
750024,35.583355
750025,151.19379
750026,75.47312
750027,154.68205
750028,84.82424
750029,17.335503
750030,86.091515
750031,20.97466
750032,32.10319
750033,11.004215
750034,97.26622
750035,104.60041
750036,47.945084
750037,43.876125
750038,149.9333
750039,132.18408
750040,101.31527
750041,37.552994
750042,84.12716
750043,83.97516
750044,188.96259
750045,102.8014
750046,211.50203
750047,15.479664
750048,28.585836
750049,138.16919
750050,207.91342
750051,156.99199
750052,25.373642
750053,43.10925
750054,72.33362
750055,80.01175
750056,120.459694
750057,217.21626
750058,133.49852
750059,174.66798
750060,109.48184
750061,120.67301
750062,115.78827
750063,28.131865
750064,124.60772
750065,9.95775
750066,31.394348
750067,157.22481
750068,7.161786
750069,163.7867
750070,98.5958
750071,181.63576
750072,139.29503
750073,29.657171
750074,147.63399
750075,143.03029
750076,78.38505
750077,7.4071493
750078,130.93784
750079,153.20631
750080,67.757744
750081,164.47995
750082,15.334476
750083,87.12069
750084,145.2649
750085,45.489655
750086,8.979351
750087,45.505474
750088,25.713743
750089,92.223946
750090,21.525717
750091,130.84187
750092,54.58447
750093,70.47568
750094,10.600554
750095,15.345793
750096,26.75819
750097,33.24324
750098,200.54172
750099,32.79418
750100,23.159763
750101,138.97002
750102,79.53823
750103,59.77895
750104,53.97743
750105,6.687278
750106,31.340412
750107,141.52834
750108,2.244269
750109,42.73144
750110,82.31534
750111,34.433907
750112,34.841915
750113,84.6723
750114,165.99443
750115,70.96383
750116,60.395134
750117,126.699394
750118,131.50748
750119,9.281389
750120,136.93343
750121,120.72373
750122,249.89307
750123,70.21756
750124,14.285481
750125,150.03043
750126,101.34913
750127,107.49185
750128,114.92512
750129,33.876812
750130,121.83278
750131,193.2624
750132,161.53328
750133,115.090294
750134,66.07175
750135,103.03394
750136,16.67378
750137,119.867386
750138,49.789665
750139,70.51533
750140,19.302801
750141,16.5727
750142,66.7169
750143,9.10264
750144,84.06017
750145,34.90739
750146,7.254134
750147,4.908126
750148,68.2485
750149,78.57742
750150,6.3932714
750151,71.7933
750152,10.208078
750153,55.853878
750154,162.1726
750155,29.029871
750156,144.4307
750157,71.497055
750158,50.30614
750159,23.17283
750160,23.27935
750161,29.939053
750162,109.826126
750163,70.917175
750164,76.27213
750165,112.21953
750166,38.294018
750167,239.12181
750168,27.842556
750169,52.95608
750170,40.831894
750171,129.56815
750172,131.16168
750173,33.493824
750174,48.4105
750175,126.162056
750176,151.63107
750177,57.904907
750178,57.60974
750179,191.2988
750180,31.543537
750181,44.49771
750182,70.43619
750183,114.74152
750184,68.29008
750185,82.17419
750186,155.01677
750187,16.888424
750188,23.430172
750189,141.1454
750190,55.87557
750191,69.75414
750192,107.18159
750193,59.134163
750194,117.38805
750195,149.53346
750196,80.98276
750197,55.39382
750198,144.1573
750199,26.22307
750200,79.92407
750201,245.11122
750202,31.970348
750203,256.02747
750204,19.916828
750205,209.75626
750206,93.02418
750207,58.56244
750208,14.167422
750209,77.93202
750210,200.41951
750211,65.22689
750212,23.141096
750213,17.555502
750214,92.11741
750215,29.4185
750216,41.282482
750217,22.361658
750218,139.81612
750219,29.086723
750220,39.89065
750221,71.473625
750222,83.16854
750223,6.8359494
750224,73.189064
750225,119.14624
750226,16.240475
750227,84.20241
750228,27.604076
750229,192.15317
750230,6.8044915
750231,7.206931
750232,140.68343
750233,72.52223
750234,14.564928
750235,154.75713
750236,16.74641
750237,81.442474
750238,60.621056
750239,115.44323
750240,7.5949745
750241,31.44637
750242,25.163641
750243,20.208143
750244,158.20328
750245,97.3076
750246,83.22909
750247,43.404842
750248,50.366543
750249,90.81716
750250,41.941177
750251,102.625336
750252,165.31737
750253,10.597429
750254,18.391544
750255,14.523501
750256,117.91863
750257,134.97484
750258,30.75997
750259,204.00468
750260,143.84277
750261,37.808598
750262,17.811718
750263,37.99545
750264,188.01323
750265,46.953503
750266,27.129597
750267,8.546463
750268,82.05529
750269,11.27996
750270,123.252785
750271,57.222977
750272,22.304375
750273,200.7777
750274,157.31099
750275,229.36365
750276,23.435223
750277,179.12872
750278,64.863686
750279,91.625145
750280,85.719055
750281,33.902214
750282,90.828285
750283,100.3011
750284,53.233383
750285,54.988483
750286,87.56177
750287,102.159294
750288,10.3842
750289,151.13559
750290,35.116196
750291,88.81335
750292,70.23359
750293,47.52078
750294,178.24629
750295,69.56109
750296,246.58478
750297,108.3777
750298,73.858665
750299,83.25327
750300,120.12627
750301,126.38849
750302,138.06895
750303,25.597
750304,127.78143
750305,124.62246
750306,43.927525
750307,96.23918
750308,235.55084
750309,49.305164
750310,152.85048
750311,14.569964
750312,124.72655
750313,112.02917
750314,147.69444
750315,196.35745
750316,34.655735
750317,21.541834
750318,158.47133
750319,107.121506
