id,Calories
750000,27.290539
750001,108.2589
750002,86.587875
750003,125.27661
750004,76.45763
750005,22.11268
750006,48.85457
750007,6.7395663
750008,9.391623
750009,204.36502
750010,75.78184
750011,214.21269
750012,70.81867
750013,249.84285
750014,86.94328
750015,138.46085
750016,67.823326
750017,160.82112
750018,124.0968
750019,189.59753
750020,86.1822
750021,63.01573
750022,77.83252
750023,5.759448
750024,34.37893
750025,151.48573
750026,76.10179
750027,155.68948
750028,84.08672
750029,17.448805
750030,87.009285
750031,21.60666
750032,32.981033
750033,11.462962
750034,96.3505
750035,105.16862
750036,49.80852
750037,42.739887
750038,154.5684
750039,131.6537
750040,103.370476
750041,38.82985
750042,84.03523
750043,90.62657
750044,187.88014
750045,101.90657
750046,214.96504
750047,16.063026
750048,28.030443
750049,140.34825
750050,204.74965
750051,160.2578
750052,24.376276
750053,44.33622
750054,69.08127
750055,80.60008
750056,118.562485
750057,220.08264
750058,133.75365
750059,175.20966
750060,112.2203
750061,122.603775
750062,116.5155
750063,30.984024
750064,123.957184
750065,10.079452
750066,32.27766
750067,160.66751
750068,7.5912137
750069,162.41548
750070,98.066956
750071,187.08395
750072,141.53116
750073,31.415026
750074,148.23827
750075,144.49469
750076,81.38412
750077,7.3552165
750078,133.36731
750079,154.74025
750080,70.011475
750081,163.57716
750082,15.469907
750083,85.901764
750084,143.71042
750085,45.813526
750086,10.302718
750087,44.300087
750088,25.679914
750089,90.50969
750090,21.837757
750091,132.96535
750092,54.80403
750093,69.64074
750094,10.950039
750095,15.647081
750096,25.74265
750097,32.6475
750098,199.50815
750099,33.124935
750100,23.000261
750101,134.18875
750102,80.877846
750103,61.976677
750104,54.07028
750105,6.7669525
750106,30.944275
750107,142.47139
750108,2.5364668
750109,42.23973
750110,82.89929
750111,34.692738
750112,35.782143
750113,76.02792
750114,164.4505
750115,70.118
750116,59.48073
750117,128.35602
750118,131.4251
750119,9.927853
750120,138.48898
750121,119.61145
750122,248.22365
750123,68.71428
750124,15.364152
750125,149.11046
750126,104.984825
750127,110.792915
750128,113.109924
750129,34.50814
750130,122.032036
750131,191.89725
750132,161.68991
750133,114.28022
750134,70.113945
750135,104.0545
750136,16.293245
750137,120.34433
750138,53.086723
750139,71.78293
750140,18.951569
750141,16.216354
750142,66.174614
750143,8.563974
750144,80.23863
750145,33.09085
750146,7.5339046
750147,5.2520056
750148,68.51626
750149,76.34008
750150,6.8718214
750151,70.86745
750152,10.248787
750153,56.080547
750154,158.66107
750155,27.611122
750156,146.93639
750157,71.62344
750158,48.21898
750159,23.043386
750160,23.591797
750161,28.263687
750162,113.51926
750163,73.35841
750164,75.57959
750165,114.05257
750166,39.35257
750167,236.72939
750168,29.029594
750169,54.23541
750170,40.656506
750171,131.16306
750172,130.93344
750173,33.769417
750174,50.22772
750175,122.10926
750176,151.48482
750177,56.79991
750178,57.928173
750179,188.42374
750180,31.878767
750181,45.45861
750182,68.913704
750183,121.48024
750184,68.68421
750185,82.46379
750186,159.91063
750187,17.91955
750188,24.201406
750189,141.00948
750190,55.369995
750191,73.76308
750192,110.56058
750193,56.519535
750194,116.696495
750195,148.35312
750196,80.92277
750197,54.977295
750198,144.19649
750199,25.600021
750200,80.31149
750201,245.82024
750202,32.9623
750203,259.20428
750204,19.971865
750205,210.70059
750206,93.61164
750207,57.564137
750208,14.74723
750209,79.10146
750210,200.57025
750211,66.632515
750212,22.796436
750213,17.53106
750214,92.492775
750215,29.685217
750216,41.23609
750217,23.659151
750218,142.36761
750219,29.536142
750220,40.709747
750221,70.6031
750222,84.71151
750223,6.7502265
750224,73.15966
750225,118.655266
750226,15.67868
750227,83.81163
750228,27.125683
750229,193.03967
750230,7.614365
750231,7.4970803
750232,137.26393
750233,71.42936
750234,14.156755
750235,153.58101
750236,16.19781
750237,85.56436
750238,60.853477
750239,114.963394
750240,7.9777355
750241,31.607542
750242,25.934807
750243,20.943817
750244,157.35936
750245,98.08357
750246,86.627464
750247,44.39731
750248,49.74036
750249,90.89444
750250,43.44849
750251,104.68938
750252,163.68878
750253,11.050916
750254,19.451832
750255,15.578046
750256,118.36951
750257,133.4093
750258,32.477276
750259,203.71574
750260,145.33954
750261,37.4574
750262,16.988068
750263,38.817226
750264,189.41374
